Oonib Azam,OonibAzam,548851947,24.84922577,67.00289015
Dirk Wasserthal,CorpAlchemists,811444195558834176,50.0833,8.25
Tofflan,Tofflisen,193753775,59.862074,17.640676
Getting Inspiration,GettingInspi,3139997379,39.0,22.0
Cerca Alquiler,CercaAlquiler,1438458942,40.33787318,-3.81640875
BusinessComparison,BizComparison,3067644389,53.1932609,-2.8799937
EloTuki 🌷,elotuki,97467867,44.8386,-0.5783
Chowkidar Love Pandey,lovepandey555,717219011298271232,28.63777778,77.24305556
elizabeth,a_tiny_dragon_,1102375688,43.07472222,-89.38444444
Luis,Luis_Perales_42,2836012992,17.77633672,-64.76879546
Britt Moreno,BrittMorenoTV,290712556,39.7391,-104.98360001
AND THEN SOME,andthensomeindy,2885013514,39.8667,-86.1417
Bugsbunndo,bugsbunndo,17121839,18.4715,-69.8927
William BJ Robinson,WillBJRob,967272752972406784,32.7607803,-117.0790863
Josh,JoshRouse18,1074014296516976640,33.4282261,-111.789465
Josh,JoshRouse18,1074014296516976640,33.4282261,-111.789465
RE/MAX CLASSIC of Mi,remaxclassicmi,68589169,42.479497,-83.24232
Vanessa Jodts,Vanessa21051976,1093912460950716417,51.0667,3.1
RE/MAX CLASSIC of Mi,remaxclassicmi,68589169,42.690705,-83.560858
ᴘᴇᴘᴇ ʙᴇʟᴛʀᴀɴ,p_p_beltran,2304113455,40.65,-73.95
Dru Lowenthal,xfileslover99,15478225,34.16676,-118.32305
FirstUMC Glendale,FirstGlendale,854815252101251072,33.54021427,-112.1853447
Shaik Irshad Zakriya,ZakriyaIrshad,1078019137576882178,12.97880405,77.599459
Melanie Baldwin,DrMelanieB,58376665,39.83839076,-75.42280994
TCEXIT,TCExit,459487128,45.00363767,-85.65385455
Melanie Baldwin,DrMelanieB,58376665,39.83839076,-75.42280994
FirstUMC Glendale,FirstGlendale,854815252101251072,33.54021427,-112.1853447
Bellshire Ministries,BellshireMin,2811925813,36.27523,-86.76372
Jenn,jenynassar,4633696337,-22.2969826,-42.5391829
JABIR SALEH,JabirSaleh,345452735,-6.73333,39.2333
YPI Al-Ikhwaniyah,smk_Ikhwaniyah,4247422092,-6.25339585,106.72893316
E,etme,28695451,41.97189331,-87.76118256
JeffDuimeringBuild,duimeringbuild,2367512785,43.7544,-80.6714
YPI Al-Ikhwaniyah,smk_Ikhwaniyah,4247422092,-6.25339585,106.72893316
FirstUMC Glendale,FirstGlendale,854815252101251072,33.54021427,-112.1853447
#IFOLLOWASAP,Feb29babe,415507639,7.6256,4.7419
RE/MAX CLASSIC of Mi,remaxclassicmi,68589169,42.59495,-83.5642
Escroc❤️,Hillson_Kzkm,1472734974,34.04312,-118.26711
Tony Azzaro TBB,tonyazzaro,106907761,39.9527,-75.1651
RE/MAX CLASSIC of Mi,remaxclassicmi,68589169,42.776609,-84.126658
TEC (RODRIGO),tecgladiador,186917844,-23.6489,-46.8519
R@jender Reddy Daram,mittu_rajender,154179684,17.395,78.4676
kevhoney scarlett,Kevhoney_S,321042991,48.8302069,2.2879828
The Monzo Group,TheMonzoGroup,3449829432,42.513252,-82.899318
Ananthkumar,Ananthkumar30,147114611,12.971117,77.597645
Ananthkumar,Ananthkumar30,147114611,12.971117,77.597645
Rainbow Israel,rainbowisrael,66569670,39.90124912,-75.17196078
Kadetten Handball,kadettensh,105109800,47.7199,8.64725
DANISH ATEEQ KHAN,danish_ateeq,587309758,26.84839,80.94426
Ravindra Raj माही,ravindramaahi,777448019230875649,21.0,77.0
TAYLOR STEVENS™,TAYSTEVENS,17293159,43.7732,-79.28111
Nikhil Sarvankar,NikhilSarvankar,84365776,18.93890346,72.82579491
TCEXIT,TCExit,459487128,44.72804641,-85.62553771
Dr. Ajit Patil,dr_ajitpatil,142530039,18.93890346,72.82579491
Ravindra Raj माही,ravindramaahi,777448019230875649,21.0,77.0
DANISH ATEEQ KHAN,danish_ateeq,587309758,26.85,80.9167
Rolando Cespedes,RolandoFights,915959156,25.68531796,-80.36417421
Rahul Arya Live,IamRahulArya,503326012,19.0621,72.8764
IHellaLoveBerkeley,BerkeleyHella,385281042,37.7793,-122.419
Carolina Serrano,Carol_8604,123443512,33.53749586,-117.15692069
Nino's Trattoria & p,NinosTrattoria,128976706,40.24611859,-74.74358806
Get•Fit•WiT•EazzY,1KingEazzy,1678447045,26.1358,-80.1418
A u d r e y ➰,AudreeeyDvl,339175892,47.651842,-2.761082
Rahul MATHUR,RahulkuMATHUR,914077965264105473,28.72646167,77.19867333
Cherlynn Faith,justbreathe99,17977116,48.7502,-122.475
ʀ🅰ᴊᴜ ᴋᴜᴍ🅰ʀ,amiteshrj00,4711840874,25.61766816,85.1738636
Cliff Bailey,thecliffbailey,75706194,21.38583,-157.93083
damian kidd,Damian_Kidd,39731584,54.9881,-1.61944
Rahul MATHUR,RahulkuMATHUR,914077965264105473,28.70760143,77.20652176
Rajiv,dkstiwari25,1569829981,18.93890346,72.82579491
J McInnis-Nicholls,joey_dmn,951655495,51.38967,0.50324
J McInnis-Nicholls,joey_dmn,951655495,51.38967,0.50324
Mai Tai Cocktail Bar,MaitaiPoole,27650818,50.72484253,-1.94940805
Edgardo Paz,EdgarPazEs,312592661,4.6165,-74.0663
Taylor,taysdapuma,704342027,42.86630824,-77.71258096
DANISH ATEEQ KHAN,danish_ateeq,587309758,26.85,80.9167
Karen Ward,kwardvancouver,2573832608,49.28255556,-123.10769444
